,Prediction
93,0.8896786579699836
94,0.03825553360233936
95,0.5832450061823076
96,0.6475665325775735
97,0.5925855143401926
98,0.05208287817768708
99,0.11462208387654126
100,0.03550790298801577
101,0.09038213899573905
102,0.9612434177249406
103,0.7783358883375279
104,0.05139824884764401
105,0.4422115957337863
106,0.038486070406484434
107,0.22314567130949317
108,0.9450592425994163
109,0.04969576747814854
110,0.6298142590537034
111,0.5014257064839409
112,0.02432020013443018
113,0.37580393875060697
114,0.017636322601906854
115,0.5422593148308628
116,0.37835506531419866
117,0.44822659109412394
118,0.327468168249039
119,0.010803341843467713
120,0.19179107115643143
121,0.9650248150765673
122,0.9579369481598763
123,0.38918938492253524
124,0.9453024344472925
125,0.0033132225124851812
126,0.2913659875166427
127,0.19374877632881649
128,0.026328043060892613
129,0.4175044500927668
130,0.11899257978890358
131,0.1462542653754432
132,0.9616036879038424
133,0.07101857835517435
134,0.029530737405629767
135,0.12009171390787034
136,0.6168367513233831
137,0.8218966312656638
138,0.0055306919196668036
139,0.2030602506007542
140,0.04363511595172694
141,0.11591156878180475
142,0.4059870260887062
143,0.0035627841386221674
144,0.0529427530434097
145,0.16574382186634093
146,0.61746445081261
147,0.7850857093636537
148,0.848204232038098
149,0.23453660163602902
150,0.6771298066922963
151,0.06024813539387041
152,0.33901145667865984
153,0.05414950915859064
154,0.6977867469450858
155,0.10220533467745313
156,0.6970008081706753
157,0.024726448615589466
158,0.2521364521354619
159,0.06641998441517635
160,0.21619796043501383
161,0.012083228324668814
162,0.16077227590022664
163,0.031267183371845066
164,0.0710473047711843
165,0.9733312331201783
166,0.26731131273993397
167,0.30426719662206686
168,0.3231052577807916
169,0.4419855888106972
170,0.6654633167031462
171,0.4672728201544595
172,0.13036413832664695
173,0.1354140415542559
174,0.9412485080071423
175,0.01537076595866008
176,0.8350910857843389
177,0.11255267432178434
178,0.0188362905809809
179,0.02356424173026543
180,0.7245801435068824
181,0.9424759062428805
182,0.18627548438092154
183,0.43736646822495817
184,0.05051300006512146
185,0.4318586182111729
186,0.3207123048097496
187,0.8956240996137217
188,0.8992812051347495
189,0.5563905972568352
190,0.2662193050459851
191,0.22330921568788267
192,0.014528982013387995
193,0.621708802091781
194,0.011292072752820665
195,0.309319592905558
196,0.9356506380669429
197,0.013257664685630114
198,0.46258271378864907
199,0.059507059615510165
200,0.0034710369838425927
201,0.8433591043143539
202,0.055499625337238116
203,0.722068356313494
204,0.10738723784478697
205,0.751117417937379
206,0.24124171416952137
207,0.12190706457628313
208,0.6202462090703237
209,0.007179715669773118
210,0.06697169199175124
211,0.7251641417199032
212,0.7193879329947932
213,0.0318499943459796
214,0.5367413687146713
215,0.002289629226516474
216,0.7966527558246822
217,0.008632622233394747
218,0.036892461781932326
219,0.013677157093448064
220,0.7246865893139867
221,0.03682605368741701
222,0.7817427416282348
223,0.17310865064353012
224,0.30607858591315446
225,0.7744003818749888
226,0.10297684358878666
227,0.865181452202738
228,0.5975946579110432
229,0.8984443142483783
230,0.17410613654047097
231,0.037538098654101584
232,0.029377457757921516
233,0.6693277890785533
234,0.058557144493619595
235,0.35712064425223494
236,0.26281092821500807
237,0.563753695662688
238,0.11591488151902536
239,0.759956881947294
240,0.9445949615963246
241,0.8853746734509869
242,0.7229139559645075
243,0.7563571284665688
244,0.5479378599894278
245,0.02645512211869563
246,0.8874826822127856
247,0.04831927817594762
248,0.07841561692844913
249,0.09586122449355323
250,0.3659932619623595
251,0.08324943310568324
252,0.5736709225924834
253,0.023867264808089095
254,0.9533986515347901
255,0.07541608308136716
256,0.9682389269241803
257,0.028017708722939714
258,0.9390480159023163
259,0.03894237366766496
260,0.29777804981227296
261,0.10378347692491849
262,0.027345522062302976
263,0.07540658265288157
264,0.2533368402419737
265,0.23260230781277894
266,0.8635608756620788
267,0.11504270066223245
268,0.2853919031412247
269,0.19435752820578078
270,0.12556965424280345
271,0.5260662238853366
272,0.6225451009104537
273,0.36057130099322005
274,0.017836264927070127
275,0.9060889547636549
276,0.14309445415498134
277,0.023458445619387838
278,0.5202709339020012
279,0.4860156662918679
280,0.49618497779688103
281,0.0071078219841239155
282,0.8235368041877436
283,0.18357382726475532
284,0.03143087155074266
285,0.150585950285094
286,0.7244802760111544
287,0.586118298826043
288,0.5957937732351674
289,0.16815484162235203
290,0.369969672446125
291,0.9185936912557028
292,0.04075083224060999
293,0.37804653727882354
294,0.7317282257144005
295,0.03331347057582053
296,0.004265554364386328
297,0.8379706780689452
298,0.6760410942701828
299,0.49958440438208523
300,0.1812259335860076
301,0.17443376620797588
302,0.10469482178145524
303,0.568157468350381
304,0.9384210628381157
305,0.060683008728843996
306,0.15562880307711452
307,0.35468481071441915
308,0.005819264789039441
309,0.046968929430059765
310,0.15120318264423346
311,0.40169143134728846
312,0.21552139192060377
313,0.1847903104472375
314,0.3605015690561464
315,0.7441131142730966
316,0.07870631748436886
317,0.5624114991127456
318,0.8885274673191762
319,0.7990596108038721
320,0.2117663458966174
321,0.08907662147789963
322,0.578460397220095
323,0.022974726742482163
324,0.1118258636278541
325,0.8864610445581431
326,0.47155400372129086
327,0.04327446130572739
328,0.16404129354646843
329,0.6054853299959461
330,0.8268166377904907
331,0.0828683180272497
332,0.9281897288701612
333,0.02723747314008016
334,0.8197968884651768
335,0.753911142521846
336,0.5607856725505457
337,0.8242366033772153
338,0.5200505360554902
339,0.07252343329524094
340,0.11184330675784782
341,0.7487479692650506
342,0.08626546654033415
343,0.20977412201777065
344,0.17261497426241929
345,0.6574014837980845
346,0.033143090257775946
347,0.2620948995608922
348,0.40898283776821825
349,0.25059730124075996
350,0.8304871010285022
351,0.023035702412575743
352,0.728861465021457
353,0.22972407360265187
354,0.7867475678113427
355,0.07535679967642941
356,0.010739114072566404
357,0.00434025592520784
358,0.09970933909703868
359,0.1603429086599462
360,0.7930189886082891
361,0.025675753063722506
362,0.007116851216203664
363,0.4940427860386012
364,0.9089629210178028
365,0.36628836133275156
366,0.046538310598336304
367,0.5279042683293227
368,0.7453093918395571
369,0.027084881972188578
370,0.062090125698857704
371,0.2795547891286569
372,0.06152723533985637
373,0.22727228871755928
374,0.3624749947641102
375,0.00911800488261351
376,0.07546242510086655
377,0.04424624756242117
378,0.6393804685729962
379,0.7641776212603273
380,0.3650851525466936
381,0.4651405183657625
382,0.03408847038421805
383,0.4321380046196708
384,0.8883015586875208
385,0.001734111712504894
386,0.36818452832889537
387,0.22879559328512616
388,0.07386769511654898
389,0.8932668526689276
390,0.6116277333987385
391,0.5290694910659179
392,0.276149754105919
393,0.6564873398530214
394,0.1585851823965594
395,0.6029747583983222
396,0.7707723140955438
397,0.36879041957514946
398,0.39799936860785956
399,0.08026609041083342
400,0.0879706082722112
401,0.47262975333148494
402,0.003718022860881675
403,0.15336333838603602
404,0.608217928977144
405,0.8054269140941808
406,0.7305096830549531
407,0.6823047896120018
408,0.02328131717447047
409,0.8834170925377418
410,0.8864807096242842
411,0.2842315769408212
412,0.08997807138513352
413,0.014889724436825598
414,0.34640664237340696
415,0.2382018288398035
416,0.005767008355967236
417,0.361387949892102
418,0.9085766032877906
419,0.7994824025241092
420,0.0019199139562207943
421,0.40515681129646336
422,0.021839910106892114
423,0.5781194234431117
424,0.0037878942787879202
425,0.031077240882778294
426,0.4417131864557037
427,0.7309672424746463
428,0.4752203232350572
429,0.2589125631782143
430,0.06247675090236207
431,0.6756776979593531
432,0.09735094776703186
433,0.48958972565202685
434,0.11506722859451309
435,0.936089828962827
436,0.3912494110316679
437,0.008150519962061422
438,0.08336819590625448
439,0.64966345250169
440,0.04819198997426765
441,0.1440711504804191
442,0.05710609659219725
443,0.1536003370696843
444,0.5253557069039707
445,0.01781860719837955
446,0.7614066193983317
447,0.6884802060250356
448,0.036713822825976766
449,0.0800400729636458
450,0.8187296776859732
451,0.8872417434970242
452,0.3317559373537943
453,0.9323879178492113
454,0.8817611319331089
455,0.380356885151776
456,0.046174840117679396
457,0.05147274922596564
458,0.9187212139371919
459,0.2943282174005407
460,0.7992329479852157
461,0.309823766637564
462,0.17314146309763317
463,0.835011603093903
464,0.11377626197943742
465,0.16245114248078507
466,0.2598172442905573
467,0.7646913200246378
468,0.4463383914148728
469,0.0939783170325242
470,0.013964345027123745
471,0.6442536381924877
472,0.2786444793519555
473,0.18493158858088507
474,0.6977198745445952
475,0.39493271079053366
476,0.8063863051570558
477,0.14582519343938402
478,0.10064828925249066
479,0.9488710542743448
480,0.0236625629124698
481,0.048500967436858465
482,0.027350652243862735
483,0.8002641070442732
484,0.18266942492032578
485,0.16609106236017396
486,0.0870415970848501
487,0.1519767281688876
488,0.3740638332037044
489,0.8234579366803564
490,0.9038238084708953
491,0.5643664562100283
492,0.31518694535607283
493,0.9696372417961068
494,0.537596519521699
495,0.818641158290844
496,0.27817322626226026
497,0.9449290538212847
498,0.03753675451695712
499,0.05233574101799726
500,0.5460796722553791
501,0.5787675497417023
502,0.4174093516035174
503,0.4644240691273102
504,0.14753301674118297
505,0.09717845115428812
506,0.4465391460761196
507,0.0703773961773313
508,0.04156514041919392
509,0.5719015490481755
510,0.6717381461759674
511,0.9067888530898852
512,0.8486910535931138
513,0.8654508477532197
514,0.04897959048173666
515,0.06656932111277082
516,0.05939283115624908
517,0.018999409780413572
518,0.003950879386619937
519,0.77931147115316
520,0.07008514124721055
521,0.8161634416290521
522,0.7751389407310472
523,0.07459905992795741
524,0.07996617985202781
525,0.628531520888048
526,0.23736273443504907
527,0.005262481248380868
528,0.03987724974674559
529,0.10300268750313468
530,0.14550279324060805
531,0.3920297260040629
532,0.08716393167347128
533,0.018937253385450842
534,0.0323322542811688
535,0.9469780556513273
536,0.7831035030477861
537,0.7828946830892309
538,0.03298022889327174
539,0.14785700844143465
540,0.09343767811087725
541,0.8789487643428227
542,0.21013511743849334
543,0.8184528906885288
544,0.7975918833903287
545,0.35434598079833235
546,0.019812775761391937
547,0.6407245788754045
548,0.7058599995341678
549,0.7302195507093954
550,0.1233781181861624
551,0.025518303450376045
552,0.14662794758338668
553,0.24440291150814206
554,0.08008732956721071
555,0.918186826964169
556,0.28514929062424993
557,0.6293292798731626
558,0.7717437737301005
559,0.8461525426454816
560,0.6253247143890297
561,0.028981992657491525
562,0.8669950565909224
563,0.7954236468053784
564,0.17836892556963435
565,0.016698231728128076
566,0.948124470185193
567,0.9053794107719348
568,0.8055356854577297
569,0.007219653506731538
570,0.03126472060138758
571,0.8031143457159602
572,0.9694060072350498
573,0.16067025874105467
574,0.13736288954936285
575,0.487254288660887
576,0.40558524901081056
577,0.11163473090493203
578,0.0892089751843886
579,0.8496950266117743
580,0.8787020610132663
581,0.7912555357304326
582,0.5741503837384335
583,0.043899852370146805
584,0.07786865435876623
585,0.5463555532579446
586,0.038299373972853955
587,0.1348869742313246
588,0.18659311948319166
589,0.6444502402867982
590,0.05534800195307501
591,0.7952369229195715
592,0.08772158786726204
593,0.26548648887137377
594,0.13094158164787167
595,0.03318314740219415
596,0.8718297866063273
597,0.9207914566332783
598,0.4703072366744286
599,0.7137838470697281
600,0.33886232327959986
601,0.03335669199089918
602,0.1332361854019642
603,0.9436084813826761
604,0.5534009640855861
605,0.9376687850409093
606,0.04650631294190256
607,0.3800986198626644
608,0.6522394857249806
609,0.6536332012965944
610,0.817651427918532
611,0.968445690422461
612,0.05927760485921229
613,0.11265850304208955
614,0.755173448902372
615,0.01710134239991532
616,0.2585605628334973
617,0.10532483244497622
618,0.03435334231870035
619,0.16622157128016626
620,0.04638731375826493
621,0.5691807378300918
622,0.1964155863192121
623,0.7605043885126959
624,0.24703341671888798
625,0.5513258829055613
626,0.8939558968774789
627,0.7668962452779108
628,0.28447582835115887
629,0.6340049293327147
630,0.010201838780900219
631,0.04696015186865696
632,0.9038149298519833
633,0.9368752518479903
634,0.7782436819038799
635,0.05319468986079873
636,0.023587722152824498
637,0.3784939959031376
638,0.7970177486337406
639,0.8271983200534451
640,0.05265433039501661
641,0.8805838364223358
642,0.6125299087643621
643,0.18612596930287217
644,0.5855211413933222
645,0.7536711700575546
646,0.046756014515126676
647,0.0034131889366131197
648,0.6757981917809558
649,0.17701795553774516
650,0.44270472659519744
651,0.718528912928092
652,0.5096759475035915
653,0.025901783997867453
654,0.7799207996743884
655,0.1248018284598227
656,0.13466209849839705
657,0.03645552041532577
658,0.9488206690276934
659,0.16426018656955896
660,0.0064942550458966485
661,0.022828394740379145
662,0.07450244651353774
663,0.08589382432318143
664,0.9017667408237047
665,0.3608036324624107
666,0.10239536340670169
667,0.8039605051774062
668,0.03475625430543958
669,0.524356360963923
670,0.2644884249992623
671,0.5659766346819579
672,0.26787200268902617
673,0.5528245950434086
674,0.7086364250423657
675,0.9418403206229351
676,0.8014522049148548
677,0.026303707955174654
678,0.06616080160478274
679,0.23169823888144606
680,0.028436087220509217
681,0.21264947700032785
682,0.8171285502878293
683,0.2739396363919175
684,0.016598171247335074
685,0.8150690590602564
686,0.3325655023503865
687,0.9162571081349965
688,0.3655743836069706
689,0.1914978259020151
690,0.4890770893418239
691,0.9151782156003452
692,0.8687041770828573
693,0.3319490814168807
694,0.03901722810505957
695,0.39656071662444653
696,0.030729611024373164
697,0.0455515622478194
698,0.1075542712953102
699,0.25496271046491326
700,0.019353991674465706
701,0.8253334114508512
702,0.020426790820102358
703,0.03715127179436125
704,0.003978847128320607
705,0.11372799865644143
706,0.3062700929289089
707,0.09041927096570393
708,0.7913293796846852
709,0.17888728716418598
710,0.09952628730139235
711,0.03823264984291545
712,0.28930082255829953
713,0.17260891754724478
714,0.31887043603251647
715,0.8990930785864549
716,0.07144679369217433
717,0.7437406001065644
718,0.0958056828590255
719,0.7114438606105
720,0.10047193867957961
721,0.7035513504326799
722,0.9669400526034211
723,0.1946749892246572
724,0.11987105113573407
725,0.13636961807704073
726,0.2014114731188834
727,0.7254766037038999
728,0.19015014820472814
729,0.0664745436681464
730,0.5014618109311904
731,0.4265844272449526
732,0.817334616409712
733,0.9063344292965001
734,0.23995406612659975
735,0.8582513909634067
736,0.8985847025110489
737,0.24418218791473684
738,0.07291527996237356
739,0.8557710180069228
740,0.7200169245851964
741,0.8998882543795411
742,0.302557738774572
743,0.8447981696312105
744,0.11343290113620032
745,0.6194085741286589
746,0.10972944436729941
747,0.1395654841063243
748,0.0748201096837244
749,0.08481352435765681
750,0.589394867552617
751,0.0023471545210164667
752,0.017159194846160606
753,0.1385050439344996
754,0.9237854582706886
755,0.02743190344018689
756,0.06313505339563202
757,0.2730973993273546
758,0.16695118981569013
759,0.09432176764067446
760,0.16874627115134744
761,0.08459074518675093
762,0.7446091469091449
763,0.9291179093432101
764,0.012266183253071501
765,0.237972605871249
766,0.727145855814684
767,0.046342106912919824
768,0.7665431735621016
769,0.10795916673352025
770,0.6832420338194625
771,0.7590568403930978
772,0.17303532872561767
773,0.48505024386694073
774,0.7787381011107849
775,0.4929919847070257
776,0.02680695738179005
777,0.022123870951057906
778,0.3210154471196325
779,0.3646929798154881
780,0.30231187530391745
781,0.2710010197108963
782,0.8878966319814493
783,0.01019935623227788
784,0.35570359324576634
785,0.901861206445275
786,0.3837878368490141
787,0.8887387843903363
788,0.02268916887400179
789,0.017899162810063825
790,0.005831365513562736
791,0.012863799852120527
792,0.05959787691354032
793,0.9548038964166407
794,0.025229958585521413
795,0.8279834841106175
796,0.37273881595000075
797,0.15750086449660328
798,0.21510750719506924
799,0.7046124269113891
800,0.01726006329867436
801,0.0018027898352427785
802,0.7591406812317116
803,0.10291628371591001
804,0.08904636709464711
805,0.4990554805468885
806,0.14268869911241383
807,0.6339591302176768
808,0.7612138388434831
809,0.025381847250398028
810,0.6988193923430026
811,0.1126707789832569
812,0.237505926875822
813,0.24189182140796234
814,0.7252074553311632
815,0.48165089388089144
816,0.17010558363059944
817,0.7540694961006553
818,0.9342400415339579
819,0.6144023631455078
820,0.8804530758580976
821,0.8754391974040677
822,0.8056350101989791
823,0.8674625702928105
824,0.47332938971681277
825,0.5485830163489147
826,0.8140027960186008
827,0.005125426117913563
828,0.3108681567217748
829,0.21622426256526558
830,0.041655605362036816
831,0.04529544818616293
832,0.12315173834564776
833,0.8516802170304385
834,0.6073537071239445
835,0.8430170583110886
836,0.7734052186978562
837,0.45128012792171585
838,0.026233608904121658
839,0.047641195143551134
840,0.8469543186838167
841,0.8395102488196524
842,0.27984534004981665
843,0.2721205036419841
844,0.0995480425016681
845,0.26008083750169325
846,0.8973938709617195
847,0.951820938646946
848,0.7941598237893536
849,0.8282060753511611
850,0.0029947087374100683
851,0.8449098327013259
852,0.03567360850780907
853,0.7968011501545359
854,0.23671994741679536
855,0.8724420034444542
856,0.4106088687305867
857,0.8143905209497144
858,0.10750548037562627
859,0.4047245306424006
860,0.020220319775836576
861,0.7822752506617006
862,0.6671527928740032
863,0.5295325037490805
864,0.4285892823163773
865,0.8633373177339989
866,0.0898832187828216
867,0.7530988228652872
868,0.11539997093388263
869,0.15299052633009355
870,0.5734918536326101
871,0.3328437402260314
872,0.3166364131408834
873,0.4099981551075602
874,0.8699941939154564
875,0.11126146177965882
876,0.29977413249911894
877,0.02323540085828274
878,0.794190055262443
879,0.03774054172184563
880,0.4007536204616519
881,0.24997974313803129
882,0.7974464062825144
883,0.03197134020989567
884,0.30001462496309533
885,0.9069203789123575
886,0.09404950702454892
887,0.06706821348794494
888,0.4367686140561333
889,0.019217034669851137
890,0.25435883327095027
891,0.25155261566914944
892,0.3214946037692274
893,0.5017515659515865
894,0.002365493536850274
895,0.23764515500783615
896,0.039719408480886106
897,0.2845209464800149
898,0.3974006420103054
899,0.41313366558969905
900,0.1547567550535578
901,0.7184566716197339
902,0.38020483174511327
903,0.040252571224475085
904,0.9121785150144757
905,0.06979605397992131
906,0.19648797388457365
907,0.9379204188397332
908,0.011740267200483167
909,0.10236471952151348
910,0.837164122092281
911,0.8869637816227771
912,0.9510432943816772
913,0.016722028421807332
914,0.30087598610177185
915,0.02730019414909497
916,0.7076394686958956
917,0.39220884618561425
918,0.24777275936131934
919,0.8151927732345414
920,0.07400499431247841
921,0.7646161833497365
922,0.3059604564116179
923,0.3057449444932438
924,0.5502188846940055
925,0.020739669498168065
926,0.019367244351301598
927,0.6417282099868461
928,0.26570664340730415
929,0.5531615923414436
930,0.003225069367938469
931,0.8599697948055761
932,0.061536290398136635
933,0.20908133698719367
934,0.2978479217042574
935,0.17146154454388587
936,0.1070970478262505
937,0.4694954969086271
938,0.13899954900409936
939,0.7060550006481354
940,0.004391024839722327
941,0.2634090263338374
942,0.003219173181972643
943,0.5642080698064276
944,0.07955693267777467
945,0.006870429869906453
946,0.5919669232768604
947,0.7628610165084301
948,0.7189430603159894
949,0.2936291942316717
950,0.1954880703334311
951,0.8775793154758447
952,0.00678920907608774
953,0.6868418398746724
954,0.35955961570192296
955,0.0640703674830218
956,0.4268484802911116
957,0.818053406864558
958,0.7582584667684263
959,0.07505531096641455
960,0.82256243033839
961,0.17819451828946042
962,0.03955802998322571
963,0.9584940941172885
964,0.2320289800663677
965,0.89756998856113
966,0.04182653073015524
967,0.8104255253759495
968,0.11970315897162231
969,0.03454181097649237
970,0.24321147454514616
971,0.6821725530981947
972,0.512291145401553
973,0.3279926958459369
974,0.03572153139528448
975,0.2912551195529348
976,0.23497578924113158
977,0.0518216703105582
978,0.30552165734435843
979,0.5329284199575488
980,0.19687079002693403
981,0.30428223035134755
982,0.0037486994858964076
983,0.13773049869916926
984,0.05406668086715884
985,0.6970710954505551
986,0.4525919593942612
987,0.0787377464079366
988,0.119315531682194
989,0.05286327652138939
990,0.7690842338040776
991,0.5461914253628791
992,0.8053076443033523
993,0.17516114148540757
994,0.01337644248018906
995,0.024796900824043153
996,0.07097235916903052
997,0.026247558611303
998,0.8972982145551648
999,0.02484134050026442
1000,0.24037818128518457
1001,0.4405880480947168
1002,0.019075664555175877
1003,0.830956631691875
1004,0.5621627796472016
1005,0.8962451456076905
1006,0.9781920194791915
1007,0.3591113263134649
1008,0.6290661598726784
1009,0.4396838365619573
1010,0.2818779304591309
1011,0.6155546962388254
1012,0.22552128127833387
1013,0.08906552844519602
1014,0.03717147765581571
1015,0.1156417119439048
1016,0.1725057344128142
1017,0.06427026293826182
1018,0.6989981788303581
1019,0.05991856148194303
1020,0.8615774783690355
1021,0.2314095957756564
1022,0.8443241645032455
1023,0.32480144220702567
1024,0.16301181603710319
1025,0.21679786147377708
1026,0.05778410736952327
1027,0.12313509986066119
1028,0.906860873802488
1029,0.8730163831889954
1030,0.262305882475086
1031,0.6355661483447514
1032,0.9520277586663016
1033,0.1754161484950022
1034,0.8293773604913138
1035,0.013555661610365108
1036,0.10566608555757753
1037,0.9143139384060369
1038,0.7610365932103412
1039,0.4176963445391455
1040,0.4868648623479701
1041,0.7680006563673967
1042,0.37837734706198256
1043,0.77254864766349
1044,0.16009547718972233
1045,0.03604191715336016
1046,0.6849408047280082
1047,0.318100050097303
1048,0.07281136480207384
1049,0.3506918347968891
1050,0.7708315555805312
1051,0.6245525673779518
1052,0.9031340081309597
1053,0.14306170627124074
1054,0.1487689245460572
1055,0.19318895474818773
1056,0.6149731586919609
1057,0.6890923615118356
1058,0.09253519024164324
1059,0.641632683137127
1060,0.05740603487941139
1061,0.22587156944188108
1062,0.04891491117510724
1063,0.5143765994472336
1064,0.10525986867393684
1065,0.13670818225901066
1066,0.8142979879747025
1067,0.827387083146031
1068,0.1131601250416985
1069,0.6560788052626212
1070,0.8831898493141004
1071,0.282839582967283
1072,0.911391153640072
1073,0.8592772499489585
1074,0.21566959141195569
1075,0.7267798870492203
1076,0.49945639655389873
1077,0.11561327564914665
1078,0.043329598091752235
1079,0.253541560453804
1080,0.00391494757276797
1081,0.27264062982339105
1082,0.007035251458797206
1083,0.07076266548984139
1084,0.8589143724280601
1085,0.07507925046279372
1086,0.13489527998386913
1087,0.2578634358676323
1088,0.03310500833183034
1089,0.4726941846951158
1090,0.906167064020187
1091,0.014134151354652102
1092,0.20944501265269366
1093,0.19226317483691724
1094,0.24809023914184397
1095,0.08129167541612664
1096,0.8957923432189876
1097,0.026727415129304113
1098,0.17893817322421038
1099,0.3021948865928539
1100,0.011168739902977103
1101,0.7624898136368011
1102,0.04866664520437901
1103,0.00986293123701248
1104,0.007546028517708396
1105,0.4549862542499287
1106,0.05425177403016925
1107,0.23746746848340988
1108,0.21311646406236479
1109,0.23385417274964673
1110,0.8438436348531276
1111,0.04142279953023488
1112,0.37729406786890224
1113,0.07147082480990964
1114,0.08394040571925505
1115,0.08987715101236744
1116,0.09096836919341827
1117,0.15231600722503205
1118,0.7528056244541071
1119,0.14212853799424605
1120,0.10375613831182544
1121,0.028557278007991398
1122,0.4102511628461056
1123,0.05312150547640199
1124,0.010440572952682801
1125,0.022065132955149253
1126,0.8879202818702647
1127,0.18112918089476612
1128,0.01682373125076382
1129,0.12892085159058045
1130,0.1271507860368999
1131,0.001350073284029896
1132,0.004162065238292379
1133,0.05715062479259633
1134,0.9489380546328066
1135,0.022368450261915328
1136,0.005046859635467177
1137,0.0008255227688125262
1138,0.32873307310671884
1139,0.21478704556464995
1140,0.038740182494909334
1141,0.01901356394889147
1142,0.03997203564226772
1143,0.15948189943810012
1144,0.06613130727629192
1145,0.5535357305198125
1146,0.33883555422006056
1147,0.7496057524695515
1148,0.35861830551807833
1149,0.8735697987096283
1150,0.2764667580198359
1151,0.026659154031653958
1152,0.42443911719751887
1153,0.8511815453205628
1154,0.009944631295441559
1155,0.1399438696110096
1156,0.8264026293687262
1157,0.91762540724365
1158,0.10624341175387376
1159,0.30614360907858346
1160,0.9088609660422658
1161,0.02706368349579078
1162,0.31505307992055315
1163,0.01760737083700674
1164,0.05072595787463514
1165,0.14803474140376996
1166,0.208917352666235
1167,0.04286044499822083
1168,0.7552381083404326
1169,0.9653956296980654
1170,0.08380205927169548
1171,0.0336214275546748
1172,0.3135017243777513
1173,0.39174316296997524
1174,0.011680765315148481
1175,0.181206466922723
1176,0.014610470102980099
1177,0.20668712342388418
1178,0.02058871288941459
1179,0.3503140418839081
1180,0.7772514081379226
1181,0.053107044120076045
1182,0.09108936701482725
1183,0.13557846818678385
1184,0.05702591554642089
1185,0.37948061167049385
1186,0.8569097388245269
1187,0.11098933583456318
1188,0.004108080406160286
1189,0.11533917621948668
1190,0.04087690803789939
1191,0.0028094910094563674
1192,0.8172607434479567
1193,0.9333110418274733
1194,0.022671771836236407
1195,0.08583206422628378
1196,0.015826203345053032
1197,0.24514865451495402
1198,0.18932029575000178
1199,0.01097998425435929
1200,0.8058243644059262
1201,0.14230628499637873
1202,0.456741949228787
1203,0.4285466858141777
1204,0.0007915494209860572
1205,0.7646894843383599
1206,0.021749592249001807
1207,0.0020583859923617963
1208,0.02358512661845774
1209,0.005605156673176863
1210,0.677509380154103
1211,0.01106083614475811
1212,0.029546307148470712
1213,0.034331202071633114
1214,0.16855382948660028
1215,0.1485304855325262
1216,0.933859717451522
1217,0.8664565312051205
1218,0.9072313055611871
1219,0.07133304176644575
1220,0.8023057797609143
1221,0.9086493662560028
1222,0.030970584684680134
1223,0.21783363937311603
1224,0.014574341281579653
1225,0.04388660641341477
1226,0.3347577895383029
1227,0.8358657273090463
1228,0.38941108066443736
1229,0.13547962821487827
1230,0.8614037589359601
1231,0.08482003545221985
1232,0.8204621981561822
1233,0.9293923975975883
1234,0.11179654782812821
1235,0.15505774446600976
1236,0.8914284022648598
1237,0.10366965470018051
1238,0.2131004920244103
1239,0.32600694825629234
1240,0.17435761787112786
1241,0.0980845050360155
1242,0.09560036415949084
1243,0.07337917324963346
1244,0.9170285870422256
1245,0.12758855464554408
1246,0.18345984313566957
1247,0.003604681678788596
1248,0.15590562004180933
1249,0.1054009170306294
1250,0.06350917019077562
1251,0.6490959241325672
1252,0.03245766713867822
